1	6310	5
1	30	5
1	5907	5
1	139069	4
1	1202	4
1	106	4
1	862041	5
1	2199	5
1	18135	4
1	1624	5
1	840	5
1	773858	4
1	34497	3
1	15770	4
1	7869	4
1	10819	5
1	31196	5
1	119073	3
1	69571	4
1	350	5
1	32542	2
1	19494	5
1	77430	5
1	864	5
1	33507	5
1	122	5
1	3368	4
1	3758	5
1	14933	3
1	524	5
1	1067	5
1	830	4
1	18115	5
1	4	4
1	5720	3
1	3977	4
1	50	5
1	2198180	4
1	4672	5
1	5	5
2	5759	5
2	1226	5
2	37190	4
2	1540	3
2	2198180	4
2	3758	5
2	89691	5
5	3711	5
5	6310	5
5	33514	5
5	5890	4
5	151	5
5	6671	5
5	5544	5
5	71292	5
5	6690	5
5	563908	4
5	6794	5
5	7036	4
5	19350	4
5	44905	5
5	1624	5
5	12874	4
5	19381	5
5	14497	3
5	1362	4
5	513730	4
5	19494	3
5	422664	4
5	16468	4
5	2996	5
5	5148	5
5	6895	3
5	6882	5
5	2550	4
5	4408	5
5	864	5
5	18699	5
5	9888	4
5	18135	4
5	26128	3
5	91247	3
5	15997	4
5	498084	5
5	9653	5
5	929	5
5	15688	5
5	1936836	5
5	3051	5
5	406235	5
5	4472	3
5	5659	5
5	7061	3
5	7733	5
5	40189	4
5	6440	3
5	11852	5
5	6862	5
5	5297	5
5	44559	3
5	77104	3
5	92230	5
5	46204	4
5	11801	5
6	213233	3
6	128029	4
6	10441	3
6	49436	3
7	968	4
7	151	5
7	12	4
7	526862	3
7	2767052	4
8	1911	3
8	1885	3
8	37819	2
8	19063	4
8	237209	5
8	10593	4
8	2161733	4
8	348428	3
8	864	5
8	7526	5
8	44652	4
8	18373	3
8	10541	4
9	830	5
9	2550	4
9	3590	4
9	2527900	4
9	4900	5
9	5907	3
9	7613	5
12	4989	4
12	3	3
12	3872	3
12	4981	3
14	8909	4
14	11129	3
14	11012	4
14	1705	5
14	23059	3
14	11925	4
14	10765	4
14	4382	4
14	7714	4
14	155758	5
14	2493	5
14	4408	5
14	25226	4
14	241675	4
14	2166	4
14	8919	3
15	11366	4
15	29501	4
15	2654	5
15	5215	5
15	14743	3
15	327	4
15	23878	3
15	4422	5
18	7493	5
18	4981	4
18	327	3
18	4900	4
18	22325	4
18	13504	5
18	2767052	4
18	3228917	3
18	7665	3
18	169264	4
18	222193	3
21	466269	4
21	629	4
21	30474	4
21	7717	4
21	12	4
21	3228917	4
26	1911	3
26	1075	2
26	929	4
26	30132	5
26	880	1
31	89717	3
31	9370	5
31	2767052	3
