100000242929724813348	103008023740714806432	4.0
100000242929724813348	103356128476094784121	4.0
100000242929724813348	116963730384635087463	4.0
100000242929724813348	111296458155068937820	4.0
100000242929724813348	103122189075068421153	5.0
100000242929724813348	110147033354055021682	4.0
100000242929724813348	109321642827550143773	4.0
100000524810171549476	103654778391814923896	5.0
100000524810171549476	118154383123752939812	5.0
100000524810171549476	117564402070301292224	5.0
100002289762977414196	110090008329796181255	5.0
100002289762977414196	103941962917147700955	5.0
100002870366309555032	100308204814079146459	5.0
100002870366309555032	113569881508837338872	5.0
100002870366309555032	109622527955838145780	4.0
100002870366309555032	116296165691032227030	3.0
100002870366309555032	105843047511563669449	4.0
100002870366309555032	113878405683358562961	3.0
100002870366309555032	105573151187353181162	4.0
100002870366309555032	116930123687289051309	5.0
100002870366309555032	117013537309798929571	3.0
100002870366309555032	106041559887909788383	4.0
100002870366309555032	117840124317348981963	5.0
100002870366309555032	108988733095579309590	5.0
100002870366309555032	116718504319578490088	5.0
100002870366309555032	116246292147708892669	4.0
100002870366309555032	101599426306328764147	5.0
100002870366309555032	111062091222706329129	5.0
100002870366309555032	109555016884084527684	5.0
100002870366309555032	106033759577591870421	4.0
100002870366309555032	114948793769043881076	5.0
100002870366309555032	114448256135938528336	4.0
100002870366309555032	103022661245415004357	5.0
100002870366309555032	105413783587286944380	3.0
100002870366309555032	106590919107976872717	3.0
100002870366309555032	115556831095690122894	4.0
100002870366309555032	109190828262574945869	4.0
100002870366309555032	111953726119497127841	5.0
100003840837471130074	104599764729926803486	4.0
100003840837471130074	100681827139733473846	5.0
100003840837471130074	111560170040558147802	4.0
100003840837471130074	117879594243299808069	5.0
100003840837471130074	103394728467953830615	5.0
100003840837471130074	112610750235634830337	4.0
100003840837471130074	116019957721980938113	3.0
100005784601014694175	106475249470308860659	4.0
100005784601014694175	100093074111368175433	4.0
100005784601014694175	107273405488768184479	4.0
100005784601014694175	116556107924709345223	4.0
100005784601014694175	111100158214227108754	4.0
100005784601014694175	106424734971398491888	3.0
